68723bee-9204-0e2c-b8f9-88a5a41917c7,1496729623,-7522944663988525372
8e8232fe-9522-ba9b-e280-9a9f1adc13b0,2821783638,-6510846070542931874
be3b8158-e102-b63d-f641-4b8533bb3aa3,528272511,6190675611556934680
d6cc5bbc-d3ff-098a-d20e-5f1d9ebd69e5,667348529,-4279260731708409212
077c99a5-da5a-00d1-8210-f1544f465be5,3324435967,6531193544369025327
97481ce3-b9e2-69ef-93a8-01ec82a269e0,947567984,-234989618851365816
433edc01-2ea1-b66a-8cbc-b1080d62889f,4176396080,234038659191301364
1d30a2ed-1f1a-9d66-fb64-6aced393eeb3,3141351392,-5619241343705257267
f28b639f-6399-c00a-f8d9-f12b3eafa529,2436885769,8597232061119752364
750ca62f-6af3-f882-6ac4-30dce62c7ead,1345783731,-7229610224063360775
79d57b37-659c-ad1a-e362-5837acf54fdd,78404208,-3399933813712046925
b082b942-7120-f7ae-4801-cbc9b945d4f7,2865004737,-4302605575169397186
e52561ff-9a75-588a-1ed8-d88ebe239da2,770684364,-7779165340196157405
94a276a1-dc7e-71a8-92c1-662eee5e8614,2326547062,-508209461034781921
bd4d91b5-76da-9cc3-450c-14901eabf593,556738542,-2692652142866237151
b49e3f09-1c8b-4810-f9e0-c3901250d341,460790495,-1046375444489412467
8d1f3df4-ee43-209f-899b-d7e1178984af,1810765570,-1939503817141132745
6174823d-6ef5-afaf-0d75-c4d76c1957aa,3028931517,6983030432465564918
8adb0592-758e-5703-3ef9-da6b01299b8a,1875828079,5084521026959447516
9691697f-c64a-9147-78e6-20c4f254cc8d,1408106662,-8277219304280676721
47a9d9ba-7407-aee9-caf2-dfdb11c80050,1643276735,1885510963977035223
04201ccd-ee1a-d5bc-9e23-bce1ea2fd4e1,4197545154,1798977970551638458
3f8f936a-ac0b-f8ac-52da-053b116378ba,732032217,-6302789762675089655
5ea85323-4868-33c9-6c08-d79ee5a8ead3,2183922516,5335988631864355476
4914dcda-7a1b-7496-9399-cbfc78eb1fba,703649087,863733996491684764
32e86005-22ff-c196-f9da-2bb3b300b80c,3615819826,-911235093667526463
4647b4dc-2181-6876-b496-010ffc4f0e0b,1971002119,3152088766208613397
984f0890-d8b6-a5e3-16da-693e3535b1cd,160720369,5069458617371155305
2815c527-0a85-4bc5-51ff-67d3a2d6806b,2211322740,8773932255636269037
4fa17b19-8cf9-682c-8aec-b2a794b10f00,3200753103,-5014266641749713164
b8df5b65-4b7a-0e62-407d-4394a033ffa0,3702447406,6448405954612659520
dae10226-58de-5433-c1ac-8d1c9d8a8939,1616004160,-528735404236074952
9ebc016e-f8c1-dd45-d93c-8f52387c8a24,3625710198,-7098960241446126090
2f04a0f3-c6e1-6c5e-ccd8-afa21f294078,3775721501,-8058707538979923032
a8469a65-cd08-c5c0-a2ce-f6143757ebce,3712384736,-465790358091027276
951df0f4-a986-2b9a-f6f6-79ec8195cd40,2162842106,-7209627483329326772
46917cf1-d3a7-ff01-e148-eb931f298d26,3981402987,1096338063054667241
d5baba19-a48d-5226-e15b-0bec8f978758,3667510728,725688793234922893
7b9b7556-d7df-4949-05fe-178bbbaf6c01,3971113175,-4976287729687681421
97678335-ab9b-04ba-dfc5-22da353a9ffd,3050357676,2000943440307965399
e7e6957b-db2d-eee7-3b3c-38f771806556,1318418908,-7972505329444207871
d77cbfdf-6328-00e1-5815-e6f93adbb5a0,2583752378,-1717216600625641371
7d8c9425-5dce-7daa-afd5-4a919cc4b4ef,3935494538,5330874520790758287
c38aa4ee-59e6-f93d-e907-c82d88ea21a8,1522879887,-5437997729204401812
16bf817e-4444-35fa-37d2-e43f4d816555,94852033,-6754535936885473659
f2123d88-bffd-aeed-1da5-57068fb71eb4,2908207674,5391375559432340337
6775962d-95bc-dbc4-4ca5-152c496412d9,3399691919,7224409724277385807
cc236585-aaa5-fdea-4960-8da97597c620,1529461038,3681112024590078610
e5a11279-2a02-93dc-f9b1-addd62f2815c,4187273610,2220568658347273040
e5f3a40e-8e23-4646-2c3a-2f6baef35cea,276974587,-653736814738103593
abc28383-0a16-955d-dcd0-6ca457148476,3255046911,-6474623653899851477
4a369e10-0c24-5df9-6e15-ee81fb577f40,966511495,8263780160840066290
a8aca6a9-938a-828e-d1f6-51809dea7f7c,3410658204,3457511418837506855
f53dc686-50b7-e1cf-03a0-ff041c972856,4255202684,-6087240377366541110
f62721ae-55dc-8428-bf43-1810dd207063,2727600037,1504260193549694406
96559eea-2962-81a9-5b95-0fab5a6caae9,4280365191,774591751911755815
fb130dad-14d8-bc17-90a6-e57eb7e03289,1665665112,8922249010552953946
0267fd5e-66e0-e05e-b221-f49a68d67e7f,3030306479,113309537767917278
42dfe952-4fa0-89fb-347c-6ebb01ececc8,1448545321,1148111331558437867
cbca9cbf-63a2-a63b-7ccb-9e7ff88f100f,2866666999,3989044488603145465
d36cb021-3828-22d8-9446-65433a390d44,1059916155,-7555304280000206491
2e57fa50-daf8-e656-827c-4b9847c906d0,565302749,7109301682273711430
f88e8496-f388-74bc-108d-da7cc13772aa,918577297,-8687806272955548396
6c17b770-8a77-e5ba-721c-bd4e0c35c5ed,3362222363,-7587884106754132128
e92e5bf1-2849-9388-c7ae-53d94646e0a3,2428229183,7469806983527393303
e68598a3-15c5-39e2-dcf0-6bc079ad8387,3843275273,5369337446935409155
962a0e34-8725-4c3d-822d-db37c32e4746,3500339584,8659531743465982980
e1ecbd38-3449-fdae-f293-0cac6abbe7af,2198706882,6324569320828170722
703f1db9-cd4e-b9d3-449b-cf6b06b51d22,2112180440,7374057219295733083
6ec45046-e1b9-28e1-0891-f2fc802df7f3,3601659280,3529978363585705876
963239a2-d382-1a03-ecbc-eb610049cfd7,1008403712,4682420204890221507
4f001522-83ac-296d-45f6-bc297d2d78ff,3401948945,-7435396134836913703
b894bebd-187b-34cd-5a57-651fc6424c43,3792165506,-7408497074026909064
8d72090c-3292-b768-b88b-65d89fd74d19,2317049328,5897812012207510203
2251cabe-7195-95fc-736f-3cf2a8385398,1148336001,-6455802263008954727
040da0bd-97fd-15b5-1496-d46a27a68269,1392636547,2441105446045014288
518d7fed-89a0-ae98-4e52-f04d6ead9c70,3192881241,-3014503299705207680
de14a13e-f22e-5e59-3551-fc8a96c55e15,2207791884,2359169581872296827
6832fecb-349c-428a-034e-de4f2cd98629,2850550775,-7930846955977345724
6488ff82-949c-a138-5095-59b74a2ec56b,3122905886,4165630306764887761
b54743b0-67a9-c218-582b-c519530d5552,3719879113,3669207787603972528
93536be9-fa12-31e0-acd7-1dcadab955a6,1976041516,8951521435392620400
19e838d9-b4b2-7a15-d4fc-8af1bb7161c4,359211009,-643854079531803479
6e41d68d-5786-3133-2581-ca0eddef3055,348593293,9219066720105183569
1ea40af8-0b7b-c4e2-5361-6bd8bbec887c,430959904,-7176472745441071052
f4f37d86-b719-a28f-03e7-8ca5ddf0952c,8498822,-6463299416766442731
9939598e-b90e-0078-50bd-3102fe04135d,2129416982,-3751676303446067152
0c636188-6c47-b876-12f6-3ffacb929764,841357846,5296441862861465403
2d8ff9da-810e-a63d-e004-c034f84616f5,1721518828,-4481493501199247785
0d4924c3-3383-43e9-7c9e-80ae9ae5d77a,963324473,-331418470618145075
4d889cb4-5c25-e468-7e9d-da7994b7ffaa,3670147859,-363829047485410268
d9e92fa9-8d98-e8b3-9af5-497a68ac754a,1108262341,1031500438691655067
57f1859b-774c-fa0c-ac9a-872c37825f87,138898677,-58079707138652543
68f29a50-7e33-62a4-81ec-f3caf59e1f49,4118979773,4279498694672428728
e845b618-560e-df35-157a-f58a98131406,3132314337,-6983990110391601293
bbc8fbd2-9c41-eb64-a1d7-bfb3826cac3b,1600410658,-3850979783811566515
f1ca2be9-eb78-092b-2a8b-8baf0a1a166d,2420974644,1886428793188642434
e6d31dd7-395b-d9c1-4b53-0348f5226074,3488137588,-8223754248055921363
1116a204-24cf-ab21-8fb5-2dcfece0bfb3,1987759581,-3904226323130405345
4eee8db0-d0e6-ee8a-e056-7f5f7051b076,2903643021,6959490442878381268
cdcdc4f7-ca4c-9421-37ad-102d5779a6fc,3124682377,8248527809203934672
efe696be-b87a-d7fd-22f8-23182332440f,2505931119,6840487114563668946
4b1ac178-4790-870c-6e85-41d2941971cc,406833470,-7760457978661811191
7475492a-7a0d-fa07-1bbd-3dae590cce70,998575808,-4192171098003850334
598ccc06-60e0-f0bd-eb88-84ca38a217fb,4051813579,-3586893916150696346
a7416e09-f1ed-a187-457a-6ae2050c8789,776051591,-6749673808985558770
c8b88d07-d735-8646-d9f7-36dc8645d61e,3841087216,7481067375356088089
65326eda-da07-5028-dd91-44804e891d7b,1712492791,6790110187795126156
f30a85bb-be6d-13ed-64c6-3aa750ce75f9,2081441541,3332425973990173834
13e42778-1b2b-ad1b-5a4a-248dcebf334b,1930403888,5262721955046872685
2615e361-8676-d4c1-e1d6-89071a414cb8,1364769186,-1947784163340693406
cf86bdc1-c838-4b2c-bbff-64c78b93557c,3597048279,5915053950084843517
c62847dc-19e1-75ba-bc33-3bef876d4711,1697055572,-8633017295455942609
d7cc3864-1b2c-a09d-bcb9-052f8f5e0e33,1087469456,695967029125067309
43a3ba00-84cf-8f8f-5008-3473a3c25e42,3188874995,9146331850710559261
64fb1909-4aa3-4d0c-6135-a176cdcfb64d,3341035782,-1736109692802552448
9859d4ed-9a64-d4a2-480c-d65b6db98b85,116533473,3186645829357261256
d8576aad-8a5b-e21a-e88f-89213b9464e6,3893660270,-7676284775414562091
99b0b04d-7345-741a-5168-bef417367ed1,2709920641,-7740827744969555716
71b1bec9-fc4e-31b0-df6a-24c76459cca3,3598081531,-2820575450945073630
8fc8c780-e284-01e8-28af-2709079903de,2222788921,8739168243718959055
415e5c56-2f16-3318-430c-488208595e50,742336592,6205458801226772428
0b7f0afb-1dda-341a-fb75-1afa1651c66a,2102810534,-8646684153218624648
b37a71bf-8740-a784-f198-71931193cff9,2091369673,-5491046329999057395
31e7327c-027a-26fb-f652-bbe418262bea,1205569193,-3334244391301536343
1b471a8f-de70-082c-09ed-98fb5dafdd79,1932974369,5442191606606568436
8b9ea1b6-d2e7-7cbf-2b21-17ee4ed1f21e,3273890698,-1131721873184939711
7e810969-7948-eeec-6047-ceff5d50b32d,2275293217,-3690694888600367089
aa6f03f4-64cd-e08b-e151-d6e84f8d7646,1984590983,-2234403959500641348
76a81b08-21da-2c1a-d976-d79ec687c3b2,3005283325,6380523741033011004
78301942-f749-13d5-22ed-072bfe5ea5a7,754014569,-4689095945800414767
965cb4a6-9dbb-4af8-960e-5551345b49b5,1423698239,6632013399313089913
4449d990-4018-b241-bc30-6f6a38a13bf1,2679494722,1930158564463627590
2a9df447-4972-2ced-1f76-27563050ebc9,2885885646,-9199707206387902650
9315d30c-5f29-389b-147e-b5d1fb236b9a,250215381,-3283037373069950759
e2a70381-ebb8-6dc5-40ca-c68560e9ea12,3319945137,7397662909110799764
52657277-d5c9-a883-d3fa-3ed72e67a37e,1577699,4339645327496134366
7fdf5522-221a-823b-6bb8-b5c9162f94a7,494611177,-2157635236328037647
c62558f1-adbb-f180-504c-2022ba596a0a,2055003004,-2000766559662218640
de203b1c-af32-16d4-34b5-a90721bb229a,1147351070,-5957225449117824648
6c032c01-9ffd-5c21-f60c-8eaa4724fa4c,3448298000,-3670049929682087128
c72b621b-f59a-6816-2773-6e979ce8b1f0,3200085744,-8530925112492419024
725f2ac6-dc74-5b37-b70f-b585828c7811,2745917199,-2372527879107965874
02b8fc1b-d6d8-de8c-3dc2-977d5caba63c,3802216701,7683145459026956195
0de179dd-1314-ade8-e2d5-92e2be945327,3625544149,2218289461221536380
d9ea0f70-2b91-6b16-8a02-d5f84f8cf2cf,2684985338,-5720322612021741559
7776a394-9ef9-088f-8e04-ba2dff2e2ac7,3028253580,3695728936416591423
1cee3bcf-e948-221e-8d1b-1e130ac1cf0f,1609619153,3059495869594951445
58c93528-f6ad-80cc-a4f8-44103e969eeb,796930004,-4059831436035388528
fcd15b9c-0f0e-7ca8-75b1-f4388a898e5a,2003434701,4724927316462965520
b1ce6b6e-c5e1-4f78-1054-52d03881652f,1815811378,2258745748162136883
604f4ec0-6b46-71fe-2e8d-79f8713fecff,3826722255,2037002564634948235
ec424ebf-d657-a910-c02b-25709376d749,1656574680,-1390297307438699020
f5ffe719-9016-6a9b-f50a-83f3ba68079f,1525612499,-7917336831489506222
ee2be579-8ae4-bd03-18c6-a5112163b3fb,2258003741,-1538771783596159451
a3659eef-4337-5904-206d-8b524677dc18,2750338173,-7432564301961311990
11bf2292-72d1-c5ab-6193-7f51062b2d02,4292649244,4788094827926695460
b93c7e6c-730a-c6b4-1eaa-91400eee62ee,4086703666,-1844041840273918348
a6cea977-2a40-87f5-e104-82c9e713e769,2381622571,5611094481777244830
58034001-1d97-25c7-c2e2-3f98c4c630cc,493211310,-7777761410228945498
dff9e72e-b8c2-ec6c-8cbd-72a62e946838,345665451,-1560984991871059850
d3fbab40-8c9d-b9d9-0e63-141279524f33,498324332,-2305203778629706796
6a931f83-9c80-8d56-9a93-d70aeaa2a980,3540999545,-42060622969751455
b561ee6a-0907-e856-85a7-d1a38231597d,2353278347,-1422912249429049280
1c998a52-6732-00ea-2ca6-fb2c145a4e4b,1199160451,-2801280511802698379
d0c5d8a2-73e9-18b4-f40a-7522b129c4f3,3672796029,6618176563706913741
21a3d6db-c6eb-8344-f5df-549ae02dcf24,362271238,-5576774108379304809
b38d2129-977d-093c-a15c-85c1a9b3072f,2197924270,2397244069345182173
75930a9d-c589-b30a-91f2-6dccc04b377a,312616403,2119356839604072985
8271c09d-4e99-c343-aa5b-9d8eaf0ffdf8,4184895832,-1635930801236472205
38d19328-837d-02de-e66e-a7184114070c,243215910,1757985188150040093
9f645be3-2c75-08ff-b1eb-80539a14cb93,1276030980,-9191054344766441316
3b385e10-32c9-02ae-dfe3-3387651da5b2,52310308,-1316220141618975610
547533b9-36a1-4de3-07ac-b33c9a33fab7,1563518063,4786406087729043561
09329e17-ee3c-cc69-1317-ab9d4410e55e,1706234534,-7883935538597092945
be465c32-30a6-87e8-e140-d0c1e920fb50,1055674087,-2337197645513225530
13aa7dad-5ef4-6580-59d3-2c234f4441b5,2539831555,241806214630431451
d9390122-cb02-582c-4613-2f7fde3a89ff,4017940744,8360630270249644836
244f51ff-952f-4e57-f3f6-3d94d01a638e,2685805230,4228899573086771620
b6e78a60-f854-f0fa-1047-7e08f51e3022,3683415426,2989263019564589056
d64baa22-0f8d-3a7c-c27f-f3b9132d705c,3650594209,-4416718684078843816
63c2f39b-bd09-fd7a-6c02-97e355f034f3,1198857969,8244027792836866443
7e64f605-69e2-6cae-cd71-6d6cfcbc3325,1225375120,7332170720241464541
c32bdb48-94d2-55ed-02ee-8942c1e53c1d,551306622,5252438668940797146
507ee4fd-c826-ec49-8a41-72039f2683c8,3997640404,513209934845252914
6068fff4-fe3a-2e7b-2329-36fb43c0bd46,2638832986,5195836463379551610
53d1ff47-ad0b-f75e-4cff-c551274b1466,3240030281,986986414670965492
251c9bb7-60c7-8e73-bdb2-1482eb8937f1,778237408,9033991741004121778
7fb7c6e6-bb1e-4656-dfc2-4de7c954b3e8,1019143899,-4268096594807970607
1b6227b4-14bf-b9f4-5bfd-da2da3948636,2252987351,2745244259119336946
183df738-2c8a-c5e7-3037-a680368bcf4f,1016492907,8819445770406082361
8968fb3e-565c-79da-e487-65e188c1ec86,705307734,-4029916028162586777
b672b452-dbed-8b26-ae56-c711de1a3abc,1483773195,3997143688549484931
7062ec71-ffdf-d646-53b9-d7334bc24537,4172042814,2093352110233288394
53c0b27a-12a2-35ea-8695-1c3e05f5afa6,2392477784,4666923422518664684
9c7eab56-5a2a-ca77-3968-4e695b0f17ac,1221011495,-775271139303009913
926c286e-9189-8c5a-be95-fde4b02eac4b,870018554,7300171478222289365
6b9725e7-9b8e-a5dd-2d71-1ab5ebf8acfa,692388179,1751152295080696365
57e9d401-bbd9-c0f7-d726-41c75b47b60f,209750814,1231092642889758260
5e891345-b510-f1c0-9cea-404fa095310d,1695774448,-4297336348860446619
2911ad24-3188-8f79-0b11-d0cfcdb342a1,3687039150,8335046728974047081
46046350-3147-c764-83e8-d8b285b2593f,2873413606,4913652333085521535
c376fbc0-47d7-1de9-8a93-af235c7562ac,1280472584,4264559677068661414
0a4cd120-a30e-eca9-43a8-c5fb5dc9adb3,4162359397,495369888874205859
b4b6d83e-0eb3-316d-15ef-e7d144f4478e,3950222809,3297831801078934450
4b22dd57-8486-d1e0-21ff-4709016d6c9d,3870225365,796445873850015570
8e23214f-0eec-677b-3a78-d7415788ff70,2343621410,-3467661974366664748
af9b1e08-1b74-7cf6-4edc-a26ff9cb0f2e,2385196151,-902825151948526864
fb1659e1-bdbe-4c17-9145-54f85e8c965b,1974031870,-8967347757393155244
b4eae761-c6eb-ffc0-6122-04e3c643768b,1082156775,-2686959006028976041
f9e30946-b8f4-edb9-078b-5332c6bc37e3,1458274000,-3791072544650297239
81370a43-1a3e-6922-4778-83238355190f,743107602,1543300495092808743
5f04d568-2e14-fe7d-0b81-8cb5efc29617,614445019,9046354912128730987
2ec694f9-98b2-af58-5f1f-6ce61cf59932,142385843,-8368975990706045818
0fa01450-a62b-d008-c9cd-2f7c502c7aa5,1708730095,8435969477210817833
819597b1-b42b-6924-19af-427d2fe3b047,1746481400,1072172635547623520
464ae3f9-4872-2e6a-fe9a-2772707ec67c,2284212992,-8211044868825529550
cd3d92b4-ec5b-99cf-12bd-ac6923bd8290,318771475,-7597181700323935202
c482ae69-6438-7ee9-1bde-183ab3981588,910714386,7371955048829448531
a2710452-c613-51eb-397b-23dfb07bdd61,3973500750,-5448748096486777914
016a8ad3-fbc5-0784-dec0-e4ba2cfcb728,2655949951,-767038992832712950
75c7ecb3-a7c7-5515-e7b2-b6e7301c259f,374092950,7618498332602076860
46713822-2c4b-322b-8dcd-941ca8b9687a,1038869047,-1971249276822875600
0936dcec-96c4-cfc0-b449-c78b80d821d4,4129984195,-6296067904952208559
80f4f77f-d389-3e32-bb1d-cc7fe05b863b,3791053467,8359648089137431910
d6752b62-1938-4825-fb65-bdfcac97d5a6,2139954552,-5124436294639065215
abfdb33f-4226-1bba-6e9b-144cf7afeb5c,226789736,2832760522643118956
5c9753e1-f828-76df-6431-9c6802039a57,4105044687,-759491754803236988
1f5c4387-1b69-76be-2f14-6d678497b103,2926121254,1663902444922648987
11bf90ab-e883-3021-e009-186dbfc59577,2349842971,5046185937136898593
db9c4294-3742-884c-c182-a9d4a4dda86e,3478698659,-7790649093138528003
a02aa524-68fc-123f-da09-34283870fec3,2045573371,-1916146199297431371
0e39b419-b73d-dcce-ac22-484d4b4d52f1,147866702,4549570203910372240
2e948077-17a7-a7bf-3738-19be0e294620,1056762187,-2978355706013941819
60cde8d5-7a2a-431a-41d6-74c13414c010,643729428,3193935279065698567
0105cc0b-b2ce-7030-81b9-ea24142baeab,2957203433,-8344121361541940726
ecf75a4c-3729-e424-c819-fd33e648b76e,838612962,790206031405520856
e343ec12-7676-7ac1-e781-8507b161c8af,4123043644,-2473530401124694457
276dcf6f-93b6-63ff-f21e-9f526e235336,164485049,-944826273649863424
e5109c63-5fe4-31ab-4594-a55f589d55af,780750469,9030978891882339971
eaefc275-968b-9e80-178f-f0bae67b4965,1491232368,1586261456656759351
341fd727-2b9b-19aa-1999-04245ab29355,681387000,4199964989756688255
d12ee72a-8f36-2e6e-df6b-b355f030a97f,54604917,-5030390682553227647
94cdf46c-3be3-d7a7-1ae3-bb3f15a31a56,148798123,5926596469356754494
f03b0974-8edf-6624-4871-b7ae46fd9ae6,1786716891,-3036087627548035199
56b062be-9d1a-ce84-2022-f9e5e2aa16a6,4015219375,-3770286657079906380
d35baa76-cc50-c702-0e34-c2da35adc187,2584787624,-1931052223789756862
070df9f3-d01b-8b8c-4d53-81c0b8dc24d7,1100483823,1410525741593592793
2c96722f-702b-d143-44c6-a8640eef8d87,1750131704,-6927934389434444371
3c251ad8-82b0-292b-cad1-2530b1777f75,3168153553,-3000653059853529560
2f70fec9-8312-48c8-a728-bbfd914f498e,1766585271,-4883640599722012258
513b59df-3669-599d-6249-716bb6da5877,3240858375,-4498481862953601860
6596e0ea-18c0-fe03-2033-1a519c68b344,2916366605,2756659735639418319
dbb82d54-5578-8123-ae58-8fdb7ef8e44c,1168915059,-4351511980428633947
9607d519-0aa6-78f2-c826-10eea6b545d3,4193053720,3289895884243533389
a088200c-40a7-a67d-a134-9a13eeec21a6,425778124,-4433549390796384095
1748e2b5-8e83-38e5-a9fa-8e38080c5fd8,1163395126,-380879400722167122
c59137fe-9bbb-3d43-b7bb-1f6abb1cba67,3372510313,862218902122973450
e94322e2-03f9-5e91-ed2f-4dba5844bb9f,2343874589,6630734068423574496
7aa0867a-499b-58f4-4ffd-232b005edf35,716451567,-99560893124847040
df7b6665-0a3d-d740-cc5a-86024b088076,3289521438,-5554130130506896413
a40017ac-b65d-7bd0-3d2b-e00f47ec49c4,3210398127,-3678334033502991418
3ac3f516-1b3e-7738-740f-8991ab07cee8,2020846584,8279435800831268180
78469979-5e61-d531-d605-4621359bb621,3471918225,5785825041238039473
f28ac4c3-c4fe-3a32-bcc3-75c23cca33ff,3048475892,-33607917341984296
a62a206e-8783-5935-891f-bdbd8fa9ff97,1793522066,1233625337278791183
5c37483c-9a88-634a-5684-1185b6b6e4eb,2665370229,-7572521789799883378
b3e1ca46-9011-314a-afcf-b385b757e248,4061450713,-1566257497705895980
90d77dde-2f15-0910-7fc4-acc9862dbb74,1780047748,-5672889794370115190
dea34c66-7342-2218-408a-a284b12f79c6,580338432,1829438033767518107
ad072d3f-1044-7aac-b8b9-cca98b5220b5,121062369,783606946670573371
a0639238-350a-9e9a-9cff-340fc26dd5b1,427871134,-7365877300720246467
c6eabb51-c17e-cd04-0ff2-02414c7b47d0,2922612898,336341120476285723
893db6c9-a6cb-517c-fd2e-8845d6a23a18,3565636085,-2426548123490475014
f6cc9457-44fe-9053-5eee-aa54715825fb,4036427945,-1709855355023284156
0b786aea-8e00-f2f5-a977-e17c17a3182b,3435367747,-8227426126592694038
8274e68f-b189-3c85-217f-2f9401b1c058,4140186580,3922662696663293801
ed282bfd-88e0-e47f-7978-9b4006cf433f,1831369075,4045305301028235442
570b415b-c1da-4ae4-d62b-ddcfa1efb8d1,908696074,-6572276389862260227
311581f8-ae88-ad1e-d5c5-d3207cb72447,1009337193,-6353379269595851848
f9448ef1-46b4-165e-f796-01326f019d9e,3646656945,-3869003387945270346
3800060a-96e4-3ce1-9c12-5b3770e8180a,1841214794,8645908472536289079
716c6815-893f-75fa-75f7-291741919c14,1335390311,8342131063057969530
23c02a57-07a6-4a88-fab6-9a3fabae57f3,1333185071,8516671898378759505
a8ed243c-49c7-e325-1dda-9a3bb9630715,523870482,-7835337228177344045
67a99625-aacd-8663-1706-89470e8881f0,4197362786,-7802239609621922455
033f3746-7edd-6c71-de5f-55d3f3fb4730,2327813245,-1805336702412091822
b1b09e93-840f-577f-0a64-bce863b77ef5,2057872210,-5166682355670164837
62f3366b-fdf0-1ca4-17a5-5384113e8542,2466645281,-4495433509867037238
18a86ecd-021b-08c5-522c-9e8ae3123956,3039848805,-7361069954094961725
50a94212-b5c4-f8fc-66cf-7fbdb2f51756,2809169417,-2539298030666963401
ebc615f7-18b9-ac31-c380-2e0d6144bde0,3757791408,-3201501904718951222
bf620f68-2335-6fda-7ac3-9065cc08153e,2370393360,6658768135274754501
94d0fec5-c7fa-0059-5829-3c66489c7c53,1153793562,-2769085283763812036
8876bbe5-11a2-822d-256e-46afaada078d,3836222054,-7619966781487495759
b16f5851-21a6-d077-adc2-66d4373ff3ae,669251751,-2766097960670865920
a75a1d6a-8976-0243-da56-6ab284d016d8,4169397985,6212659633777753863
c2d7085b-501e-e601-e792-2d687db16626,3914000980,-2761722548423806801
a0f63403-9928-48b3-02d9-49c98b5d42f2,1885238072,-3224480359095736837
5ff02914-01b9-d6af-e319-741d5873698e,459473654,-4052901497717328950
98e33ca9-5dd8-7804-d4ed-a1faaf0b3d42,3321298371,7945573299180219812
dd7eba5d-5b3e-ee6e-e692-72a968adb4e6,414951765,-4175280535380815488
38f32a36-11c9-e153-d4d2-71743ea7de9e,3552892575,-7755159543881194842
552f1ef6-15a9-8bab-3df3-f658915136ea,2813166720,-1125497096331034832
4dd5d53e-7f5a-9654-b868-cc1584b87eea,408155899,-986319745724285415
e25b1c06-5fde-e515-387f-269b2b37364d,46688719,2412308131912808536
10e170bd-34e6-4f7e-5605-07343f2887a6,234472560,-2449803376195611661
069a5141-b374-c6dd-a358-daa3208b1e6f,4133954473,3570159662712841604
836fe7a2-bfe9-e250-a2f8-d35a94e59f49,3691634735,-1098925627800577734
4cecd382-b3e8-2681-fc8c-33e5d5d58483,272567377,-4083251829535420544
2db5cc68-6c6c-7d91-cf4e-51d46bcce3f8,3969903812,-9019562658388986584
133cb893-d5d0-ac59-f9f7-d02375a19151,4261335906,2618376409650594350
ef94ce1b-efde-d893-4cd5-070edd44ec4c,964094117,4953143752239151618
e1110c64-a9b9-0f40-f94d-fa0ac0cf1e1b,3774255769,6444759094545023972
